,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
623,45.4234,0.166048,-0.582315,46.051,37.6839,1.91521,2.80538,130.682,116.018,0
624,71.857,0.231299,2.15096,73.7878,60.4419,0.329742,-1.70131,63.7577,123.742,1
625,109.886,-1.99299,0.825638,410.628,26.0493,-0.525884,-1.55792,29.7351,131.266,0
626,58.7779,1.43398,0.0643823,130.303,49.6729,0.483254,2.91159,55.5869,119.463,0
627,73.286,-0.771091,0.653082,96.1744,28.365,1.01443,-3.13431,44.2552,126.743,0
628,96.8164,0.598212,-2.93171,114.662,39.9199,0.350044,0.423368,42.3907,124.593,1
629,53.8601,-1.03296,2.83553,85.2424,34.864,1.0099,-0.991789,54.2062,132.788,0
630,169.385,-1.8805,-0.390041,568.226,31.9465,-0.696531,-1.57985,40.0145,123.743,1
631,67.9844,-1.16057,-1.2578,119.145,38.1257,-0.347652,1.73195,40.453,110.079,0
632,51.9702,-0.748326,0.223051,67.2136,45.4863,0.0617144,-2.88631,45.5729,105.314,0
633,58.3572,-1.59407,-1.67655,149.595,34.0193,0.746072,1.47275,43.9346,157.398,0
634,79.8602,-0.00820887,2.97967,79.8629,40.4029,1.37936,-0.223321,85.3332,142.019,0
635,57.7284,1.86994,-0.149765,191.717,45.6961,1.13255,-3.1144,78.2723,109.407,0
636,65.5003,-0.239716,-0.140824,67.3913,49.0766,-0.540627,2.95903,56.4249,114.655,0
637,59.2425,-0.406862,-1.68559,64.2139,26.6507,1.86769,0.804904,88.3173,134.261,0
638,60.6477,-0.483729,0.12654,67.8827,47.8657,0.68437,-3.04727,59.5194,126.653,1
639,70.6347,0.254966,-2.58068,72.9431,43.8398,1.26436,0.940781,83.8052,124.005,1
640,75.0631,0.853078,-1.43162,104.074,71.4135,0.366961,1.78441,76.276,150.679,0
641,61.8108,-2.37199,0.704554,334.15,48.8838,-1.14032,-2.68488,84.2633,130.747,1
642,64.1275,1.38745,0.329336,136.41,43.0169,0.657649,-2.82641,52.6595,112.113,0
643,298.473,-0.082864,-2.08619,299.499,99.9817,0.56868,-1.80869,116.589,124.121,1
644,53.808,1.12615,0.478468,91.6902,50.7284,0.419521,-2.81988,55.2583,110.779,0
645,74.1781,0.926586,-0.79145,108.366,51.5667,0.813549,2.82104,69.594,120.486,1
646,41.724,-1.04395,2.1689,66.6016,33.0063,0.956145,-1.08046,49.2787,114.462,0
647,77.2148,-0.0867617,2.48377,77.5056,53.4829,0.100616,-0.149278,53.7539,124.976,1
648,89.2841,2.03311,-2.12991,346.812,41.8803,1.26695,0.0562612,80.2361,118.744,0
649,66.2326,-0.739166,1.78149,85.1653,58.1493,-0.378451,-1.15786,62.3635,125.519,1
650,83.859,-0.406668,-0.329789,90.8894,45.1687,0.110647,3.10411,45.4455,125.962,1
651,68.806,0.305062,0.550517,72.0326,50.4234,-0.234956,-2.07167,51.8217,118.318,0
652,35.3297,-0.780566,-2.06377,46.6503,32.0225,1.6263,0.878328,84.5665,121.97,0
653,56.7174,0.7559,2.18271,73.7075,53.4226,-0.331082,-0.474219,56.3774,123.971,1
654,75.2187,-1.20024,-1.88367,136.223,61.5366,-1.6888,2.07248,172.233,129.37,1
655,71.337,0.994571,-2.63591,109.625,43.9243,1.89892,0.656591,149.966,123.307,1
656,92.339,-0.826822,1.23727,125.742,72.5812,-0.897496,-0.5276,103.829,126.581,1
657,54.8153,0.48524,0.204344,61.3963,32.8431,-1.72168,2.98506,94.7961,141.164,0
658,71.4938,-1.71131,1.1691,204.359,64.5378,-2.26798,-2.08162,315.055,140.955,0
659,125.11,-1.80368,2.22808,390.132,30.8875,-0.885469,-1.95679,43.8085,122.934,0
660,69.6822,-0.0379932,-2.36821,69.7325,39.4421,-1.00574,0.266784,61.1295,114.387,0
661,105.157,0.133103,0.878624,106.09,60.5078,-0.00545138,-2.29704,60.5087,159.895,0
662,44.1673,0.191948,2.89612,44.9835,33.8676,-1.60853,0.0475923,87.9817,110.294,0
663,69.2815,-0.265504,-2.52375,71.7378,46.8369,0.601171,0.552722,55.5584,124.739,1
664,113.691,-1.19278,-0.933465,204.622,45.6991,-0.588774,1.95474,53.8515,149.681,0
665,69.5142,0.00691928,-2.57929,69.5158,29.7849,-1.21533,0.57166,54.6259,108.534,0
666,63.8106,0.71723,-3.12007,80.939,55.7222,1.67811,-0.897474,154.41,122.346,1
667,54.272,0.771226,1.82772,71.2283,44.4669,-0.714559,-1.43211,56.3106,126.5,1
668,72.8112,-0.733444,-1.30015,93.289,35.0815,-1.35987,1.99613,72.8358,105.791,0
669,67.8792,-1.60937,2.99919,176.475,59.5024,-0.737842,0.967934,76.4475,122.207,1
670,76.498,0.379644,2.87256,82.0774,31.6205,-0.596256,-0.595329,37.4099,109.146,0
671,123.112,2.16679,-2.61998,544.449,41.469,1.30353,0.477925,81.9807,156.392,0
672,53.6004,0.658102,-0.898983,65.6325,52.4909,1.94137,2.48247,186.652,128.055,0
673,64.7898,-2.14164,-1.14677,279.595,57.1854,-2.21486,1.81991,265.033,121.355,0
674,66.7214,-0.282504,2.04022,69.4016,47.9897,0.508818,-1.01586,54.337,122.05,0
675,77.6526,-1.58771,-0.568448,197.895,31.522,-0.822569,2.62693,42.8013,106.246,0
676,48.2691,-0.836706,0.627953,66.1741,36.5119,1.09685,-2.79487,60.7672,125.803,1
677,65.207,-2.07449,-0.832803,263.636,56.6922,-2.39312,2.62041,312.911,121.693,1
678,54.7008,2.18142,3.05392,245.382,48.1895,0.236797,-0.0899706,49.5469,155.169,0
679,86.2727,-0.00800513,-0.456673,86.2755,32.8293,-1.6261,2.59011,86.6807,143.126,0
680,75.792,0.123547,-1.39892,76.3712,39.1363,-0.62742,1.75991,47.0954,116.691,0
681,68.4651,1.80343,-1.19041,213.446,61.983,0.880257,1.91347,87.588,144.394,0
682,72.3858,-0.321785,1.702,76.1658,43.2904,-2.0384,-0.130977,169.018,140.1,0
683,62.0271,-0.297898,0.92155,64.7998,27.6853,1.58495,-1.87586,70.3761,121.575,1
684,41.192,1.07277,-1.38524,67.257,29.8255,-0.991693,1.67267,45.7336,110.846,0
685,69.8516,-0.860478,-1.26178,97.3469,48.3316,-2.3157,2.59784,247.233,142.62,0
686,41.2101,-2.44271,1.65585,238.836,40.5138,-0.211793,-0.226375,41.4259,129.397,1
687,48.1925,-0.080297,-1.68423,48.348,33.637,1.83238,1.50183,107.786,120.228,0
688,55.8279,-0.580489,0.868801,65.5011,55.4137,-1.61874,-2.21424,145.32,126.528,1
689,63.0946,1.31108,-2.08167,125.549,60.9335,0.860545,1.5818,84.9224,123.079,1
690,41.737,-0.611894,1.22145,49.7973,35.261,1.5432,-2.34872,86.2701,124.686,1
691,52.7098,0.205019,2.30632,53.8214,32.4595,-1.73463,-0.897206,94.835,124.752,1
692,65.2693,-2.07333,0.478067,263.591,63.1416,-2.10365,-2.24769,262.606,125.643,1
693,70.1956,1.95076,0.133451,251.87,52.3525,2.26883,-3.13301,255.782,122.545,1
694,88.5476,-0.0430793,-2.83106,88.6297,37.3363,0.179253,0.182374,37.9377,115.473,0
695,49.514,0.780548,1.34948,65.3788,46.759,-0.905286,-2.7929,67.2643,124.189,1
696,48.9295,-0.0033541,-0.494383,48.9298,37.7119,1.94354,-2.9503,134.38,126.685,1
697,71.4175,-0.739528,2.40406,91.8532,66.0171,-0.832091,0.00697036,90.2208,128.081,1
698,73.4538,-1.48894,0.140293,171.073,59.5018,-0.608288,2.4744,70.8537,135.642,1
699,68.0846,0.114452,0.536649,68.531,53.1398,0.062743,-2.47622,53.2444,120.091,1
700,73.5174,-1.30509,0.441434,145.534,37.0057,0.548886,-0.815655,42.7215,126.958,1
701,66.0296,0.10218,2.82754,66.3746,52.9176,-0.750975,-0.699351,68.5541,127.144,1
702,62.082,-1.81558,-0.27929,195.788,56.9392,-1.30732,2.92302,112.933,122.717,1
703,161.856,0.332925,1.69603,170.909,116.876,-0.403026,2.21491,126.497,125.287,1
704,56.2687,-2.26865,2.40598,274.868,52.65,-1.08832,-0.756654,87.0323,128.368,1
705,56.3459,-0.376794,3.08837,60.3933,50.8727,0.759062,-0.16295,66.2458,124.679,1
706,67.4808,0.110082,-0.454595,67.89,51.8348,-0.646092,2.56269,63.0352,126.628,1
707,73.4586,0.847834,1.23342,101.48,59.5416,1.59512,-1.57901,152.777,139.943,0
708,68.6468,0.043265,2.52167,68.7111,42.8817,-1.08775,-0.263056,70.8526,124.853,0
709,52.1166,-1.6649,2.31067,142.652,39.159,0.302056,-0.152897,40.959,134.365,0
710,62.0081,0.16496,-0.567007,62.8537,54.2933,0.958803,2.57344,81.2208,125.307,0
711,82.6396,-0.820264,-3.06236,112.035,32.1434,0.577032,-0.506957,37.6449,125.799,1
712,72.1102,-0.114621,0.568023,72.5844,51.4254,-1.06999,-2.57301,83.7815,135.953,0
713,85.5227,-2.14342,1.48931,369.705,25.0366,-0.786875,-1.42729,33.1959,114.191,0
714,123.999,-1.70944,1.08329,353.821,35.9178,-0.943149,-2.33674,53.1126,142.189,0
715,74.0482,0.195123,0.391678,75.4623,54.2179,0.0796669,-2.59432,54.39,126.552,1
716,35.6669,2.08073,2.63546,145.078,33.5754,-0.852922,-1.27893,46.5466,155.844,0
717,67.0567,0.532777,-2.28066,76.8011,56.9883,0.593846,0.937039,67.3356,123.604,1
718,48.9269,-1.26178,0.488325,93.3244,27.1018,0.670942,-2.39501,33.4342,109.162,0
719,58.5797,-2.27315,0.643714,287.42,29.5559,-0.292536,-2.17935,30.8297,126.788,1
720,61.2617,-1.63915,1.7324,163.72,43.6807,-0.325446,-0.775446,46.0144,122.419,1
721,50.2688,2.1583,0.547717,220.477,27.7872,0.386294,-2.48709,29.8863,105.982,0
722,77.0208,-1.02178,0.465435,120.849,54.1445,-1.17221,-2.36872,95.8035,128.002,1
723,65.5646,-1.92573,-2.84635,229.671,55.7681,-2.29523,0.571677,279.605,121.873,1
724,89.9116,0.289543,1.20995,93.7069,26.9636,1.80684,-0.906797,84.3335,118.76,1
725,81.8412,0.959657,-1.10892,122.509,48.909,0.322828,1.23478,51.4798,123.588,1
726,100.38,0.791977,-2.71178,133.54,28.9407,-0.0363436,0.784852,28.9598,115.619,0
727,71.3842,-1.35565,2.54653,147.66,60.5782,-1.89585,-1.52034,206.221,123.064,1
728,53.5894,2.00486,-0.703397,202.56,45.9554,0.540817,2.34023,52.8415,126.96,1
729,68.3372,-0.113425,1.89781,68.7772,28.4136,1.58289,-2.60521,72.0908,108.411,0
730,97.8724,1.75632,-2.37491,291.843,45.6144,1.58433,0.702,115.886,134.057,1
731,47.2817,-0.85521,-1.98538,65.652,39.1062,1.34194,1.40073,79.9291,142.945,0
732,140.201,-0.651597,-2.65776,171.033,118.333,-0.291867,-1.74279,123.409,122.95,1
733,67.0749,-0.216536,-2.34311,68.6535,53.0998,0.516297,0.294702,60.3356,123.942,1
734,46.87,-0.839616,-3.06591,64.3843,32.1162,1.74723,1.29235,94.951,145.462,0
735,78.117,0.218437,-0.508638,79.9881,47.6947,-0.389482,2.12774,51.3582,124.065,1
736,79.4581,-2.03746,-0.0386759,309.945,47.9665,-1.83916,-2.81213,154.697,122.004,1
737,39.0926,1.70164,2.39101,110.736,28.5045,-0.608459,-0.629855,33.9458,116.405,0
738,38.0116,1.36638,-1.71998,79.3709,35.3326,-0.707733,1.54669,44.557,116.28,0
739,65.3306,1.92254,-2.59474,228.153,61.3564,2.22844,0.219946,288.164,126.441,1
740,59.4327,-1.67303,0.0965377,163.914,53.8495,-0.793189,-3.04273,71.6961,124.27,1
741,56.9318,-1.26389,-2.3822,108.789,38.529,0.305046,0.805641,40.3356,123.982,0
742,94.4381,1.10901,-2.05265,158.714,51.1941,0.847835,0.967306,70.7228,139.996,0
743,87.6322,-0.447348,0.802559,96.5479,82.7728,0.363612,-0.491974,88.3052,124.851,1
744,94.1382,1.18187,0.468352,167.903,49.8105,1.21148,-2.75371,91.0592,136.858,0
745,46.4544,1.13942,-2.6505,80.0166,31.0706,-1.10926,-1.12707,52.2284,117.012,0
746,111.224,-0.112811,-2.68322,111.932,29.1635,-0.044053,0.387524,29.1918,113.902,0
747,79.7165,1.38109,1.68228,168.622,41.3722,0.231459,-0.174931,42.4854,115.413,0
748,79.0497,0.659751,0.341959,96.8869,39.444,0.49065,3.12684,44.2878,110.313,0
749,43.1773,1.45141,0.409864,97.2217,40.6664,-0.787101,2.3486,53.9273,133.863,0
750,95.4547,-0.142877,1.34979,96.4306,46.7276,0.716557,-2.97885,59.246,125.551,1
751,69.6471,-1.22821,-1.26614,129.123,51.5117,-2.07078,1.48102,207.517,128.456,1
752,55.0563,1.29741,-0.356417,108.269,35.7476,-0.655575,1.69718,43.7084,126.417,1
753,59.0507,2.35038,-0.667586,312.522,48.0491,1.09938,2.33461,80.1312,127.847,1
754,63.7608,0.0270287,1.27797,63.7841,47.4847,-0.992055,-1.73742,72.8316,124.453,1
755,66.707,-0.348388,1.16874,70.7964,61.9067,-1.15225,-2.95288,107.756,125.2,1
756,102.781,-0.7727,-0.0712162,135.022,26.6875,-2.18245,2.19999,119.837,124.25,1
757,83.7855,0.631335,2.00441,101.045,57.2288,1.38582,0.140583,121.56,123.375,1
758,84.6529,1.20086,2.02122,153.388,66.1702,1.96255,-2.67523,240.13,121.62,1
759,37.5479,-1.43637,3.00572,83.4162,27.966,0.713642,0.245717,35.3948,105.291,0
760,39.2141,0.84323,2.76152,54.0013,29.6508,-1.57447,-0.51423,74.6502,124.314,0
761,90.3269,-0.968373,-0.250433,136.094,47.0648,-0.0723161,-2.9745,47.1879,141.147,0
762,57.7696,1.32963,-2.79309,116.816,53.0058,-0.0901845,1.14978,53.2215,132.919,0
763,53.299,2.10903,-2.28286,222.833,27.6409,-0.0946907,1.51161,27.7649,125.891,0
764,62.546,-0.515007,-1.24123,71.0256,48.4382,-0.0791234,1.67573,48.5899,112.031,0
765,52.3238,0.743124,2.99835,67.4486,43.5843,-1.13526,0.707425,74.8197,135.195,0
766,45.1924,-0.980123,-0.769359,68.6936,36.3856,1.06739,2.4065,59.157,127.438,1
767,75.1041,1.98916,0.260612,279.62,55.0675,1.95228,-2.41322,197.876,125.141,1
768,64.9222,0.178615,1.21622,65.9605,56.2137,-0.0128082,-2.08737,56.2184,120.982,1
769,62.9395,-1.36605,-1.31817,131.385,51.8945,-0.483292,1.84342,58.0739,125.612,0
770,55.9278,-1.26956,-0.475767,107.388,38.9011,0.666021,2.74844,47.8528,140.441,0
771,51.1949,-0.688514,1.29735,63.8164,43.4846,0.869737,-2.06312,60.9947,124.058,1
772,69.7297,-0.364176,-2.12918,74.405,48.1963,0.367782,1.10473,51.4928,123.68,1
773,64.1437,-0.924766,-2.93802,93.5825,50.5613,0.628699,0.474855,60.8873,149.226,0
774,37.1837,-0.856392,-1.92847,51.6731,30.2708,2.03231,0.755079,117.493,149.36,0
775,57.112,0.400113,3.10222,61.7448,43.8613,-0.516791,-0.0314142,49.8498,110.804,0
776,56.6218,0.831195,2.69791,77.3338,49.347,1.34627,-0.51372,101.242,109.182,0
777,46.443,-0.0987455,0.0669617,46.6696,45.0136,1.80662,3.08451,140.758,136.061,0
778,53.112,-0.132482,-0.874163,53.5788,41.8811,-1.28752,2.09848,81.6624,110.212,0
779,59.0705,1.42984,-0.198899,130.468,46.0984,0.209905,2.93339,47.1177,124.39,1
780,115.55,-2.38496,-1.96992,632.679,37.1025,-1.35149,-0.23569,76.4685,122.356,1
781,81.8479,2.09991,1.58835,339.175,46.2885,1.35319,-1.05207,95.5434,128.2,1
782,36.5342,-2.36037,1.28606,195.261,31.6157,0.348978,-1.81065,33.5605,140.474,0
783,85.6587,-0.868119,-1.13407,120.015,50.4352,-1.04099,1.35353,80.321,125.01,1
784,68.9664,-1.44776,-0.121131,154.784,39.2596,-0.218834,2.71021,40.2034,123.297,1
785,71.4901,-0.704798,0.184954,89.9934,42.4861,0.0137863,-2.91243,42.4902,117.39,1
786,48.3177,-1.63357,-2.25269,128.462,33.8039,0.723665,3.04093,43.0484,124.948,1
787,57.0879,1.1798,-0.82243,101.647,54.4134,2.10834,2.34026,227.34,123.695,1
788,110.538,0.593686,-2.13146,130.597,42.1837,-0.0560721,0.00404374,42.2501,127.889,1
789,48.4926,0.918479,-2.87224,70.4258,41.8307,-0.539891,0.0844227,48.0767,114.804,0
790,111.714,-0.816142,3.06054,151.031,41.0197,-0.770912,0.590312,53.8246,127.868,1
791,100.297,0.549921,1.4575,115.849,29.1531,2.32349,3.04104,150.272,133.41,1
792,89.7543,-0.125039,-0.626132,90.4568,37.5232,-1.08304,1.76789,61.7671,122.515,1
793,39.1546,-0.578355,2.801,45.8877,25.187,2.18277,-0.668927,113.134,132.395,0
794,46.4826,-0.237973,-0.47535,47.805,33.9515,1.53422,2.83632,82.389,112.536,0
795,52.0936,1.38394,0.563001,110.469,48.9059,-0.0419775,-2.37207,48.949,127.287,1
796,60.5158,1.03719,-1.45607,96.091,28.1564,-0.866263,1.93423,39.3982,122.427,0
797,83.7106,0.0559434,-2.4962,83.8417,45.3545,0.41447,0.748691,49.3062,125.058,1
798,56.0029,1.30259,0.476307,110.624,27.226,-0.688908,-2.83654,33.9462,119.933,0
799,119.765,-0.950156,-2.37906,178.019,75.1135,-0.940487,2.41023,110.855,128.882,1
800,65.2057,2.02079,0.501267,250.288,30.0865,0.159554,-1.97219,30.4703,126.502,1
801,58.7155,0.855226,2.61357,81.5292,33.1763,-1.38804,1.92619,70.6085,124.713,1
802,71.7623,0.570592,-2.74196,83.7647,58.4733,-0.00290055,-0.00191521,58.4736,132.422,1
803,47.4741,-1.87083,-0.941662,157.796,29.6328,0.571459,0.0569052,34.6045,121.556,0
804,65.6697,0.312242,1.47022,68.897,61.0481,0.311111,-1.74645,64.0264,126.544,1
805,57.1559,-0.217748,1.41653,58.5162,44.1661,-1.64386,-1.70838,118.549,127.13,1
806,84.0319,-0.216556,-1.44464,86.01,45.5352,-0.20684,1.8032,46.5127,123.543,1
807,62.0297,1.44708,2.94945,139.131,52.7586,0.587416,-0.365326,62.1258,124.754,0
808,42.8096,-0.603586,0.554057,50.8474,38.7189,1.53001,2.66808,93.5986,126.127,0
809,69.4209,-0.252381,-1.02777,71.6436,46.8993,0.334017,2.45509,49.54,117.472,0
810,83.3371,-0.863387,2.73313,116.377,62.4995,-0.564805,-1.55882,72.7361,123.032,1
811,39.4133,-1.44865,0.974782,88.5275,31.7736,1.0358,-2.85903,50.3975,130.588,1
812,57.9503,-1.80166,-0.369083,180.362,51.3351,-2.06753,2.86899,206.155,109.924,0
813,105.641,1.81561,3.03263,333.167,58.8906,1.02981,-1.41345,92.9771,140.571,0
814,101.453,-1.58721,-2.87702,258.43,54.5034,-0.812763,0.296967,73.5185,159.993,0
815,56.9701,-0.171771,1.85198,57.8126,56.774,-1.18861,-1.31485,101.829,128.756,1
816,57.5378,-1.23368,-1.2824,107.166,27.9167,0.924884,1.86955,40.7325,131.553,0
817,54.2467,-1.04072,-0.125506,86.3732,52.5072,0.014221,2.88899,52.5125,121.748,1
818,160.515,-0.433302,-2.56023,175.821,33.3004,0.376122,0.93375,35.6838,156.274,0
819,61.0573,-0.106373,0.143614,61.4031,57.89,-0.975894,2.72019,87.7148,126.035,1
820,56.9065,-0.65803,-1.81176,69.6779,52.8911,-1.65611,1.63783,143.594,122.523,0
821,91.7079,-0.361364,-0.814595,97.7611,34.4445,1.02322,3.13615,54.1048,133.284,0
822,155.726,-1.15533,2.10204,271.743,52.0724,0.114196,2.35013,52.4123,124.17,1
823,45.3267,-1.04033,0.822569,72.1484,36.2775,0.879431,-1.39856,51.2338,115.955,0
824,60.7631,-1.95254,2.50044,218.397,44.1108,-0.982459,-0.752148,67.1677,115.822,0
825,64.145,1.20226,-1.04361,116.364,48.6211,0.43462,1.71263,53.286,118.1,0
826,60.5657,-1.82403,1.0957,192.543,60.0916,-1.27705,-2.12208,116.124,125.113,1
827,97.3442,1.17405,0.23931,172.503,66.1399,1.08337,-1.46147,108.901,120.825,1
828,59.2663,-0.626577,2.47211,71.2859,54.4336,-0.133429,-0.673367,54.9189,117.068,0
829,48.814,0.259647,-2.14804,50.4687,28.7848,-1.79396,1.14747,88.9379,117.946,0
830,63.4938,0.588963,-2.05473,74.8281,61.8989,1.29424,1.70376,121.393,127.708,1
831,60.9326,-1.79981,0.398095,189.313,32.3763,0.528577,-1.90984,37.0055,151.947,0
832,73.6063,0.256411,-1.46964,76.0393,49.2351,1.29933,0.388046,96.9823,116.667,0
833,78.9103,-1.70214,1.97832,223.63,44.2305,-0.897513,-1.50535,63.2735,126.257,1
834,115.963,-0.996415,-1.4252,178.453,38.0135,-0.238643,0.473242,39.1011,119.617,1
835,89.8052,1.03266,0.0483,142.098,50.5602,0.53405,-2.09164,57.9433,122.994,0
836,43.8512,-1.26831,0.185504,84.1099,42.0946,0.561859,-2.97213,48.9156,124.485,1
837,66.9955,1.94005,-1.81519,237.927,58.1461,2.3574,1.04576,309.863,126.355,1
838,48.9387,0.480236,2.53182,54.6913,44.7175,-0.778673,-0.225602,58.9734,111.292,0
839,111.739,-1.84039,1.62121,360.791,49.185,-2.35376,-0.37133,261.173,130.276,1
840,60.4121,0.209933,-0.308896,61.7482,41.2666,1.60243,-2.77659,106.602,120.621,1
841,48.0074,1.67152,0.718924,132.218,44.3331,-0.0207033,-1.80416,44.3426,124.177,1
842,55.1567,1.73311,-2.85986,160.918,27.8932,-0.834539,1.30569,38.1834,147.555,0
843,92.9271,1.05653,0.644848,149.8,29.444,0.480795,-2.72899,32.9132,108.305,0
844,52.9959,-0.365387,-1.42422,56.5731,33.7707,-2.33593,1.7323,176.212,129.108,0
845,63.6182,-0.967215,0.472346,95.7692,32.0103,0.567569,-2.88871,37.306,117.744,0
846,58.2179,-1.17626,-1.15831,103.355,56.7869,-2.20668,2.0976,261.094,130.434,1
847,50.4486,-1.56599,-2.70392,126.027,33.2771,0.859162,-0.970976,46.3333,140.24,0
848,52.2115,1.94647,1.88842,186.569,42.0156,-0.513591,0.557669,47.6798,157.552,0
849,72.604,-0.431435,-1.96244,79.4666,37.4388,0.757921,1.02157,48.7168,122.987,1
850,55.7224,-0.44318,1.08285,61.2847,45.7424,-1.58205,-1.95297,115.968,117.67,0
851,104.428,0.540974,0.328481,120.085,48.7861,0.0416111,-1.7545,48.8283,128.374,1
852,90.4378,0.954517,-0.549721,134.861,61.7154,-0.0978551,0.748375,62.0111,122.187,0
853,73.0844,0.560145,0.658822,84.8529,25.8709,-1.28769,-1.42584,50.4524,118.977,0
854,77.7796,-1.45028,-1.10835,174.958,45.5608,-0.915492,1.90343,66.025,123.098,1
855,82.0336,0.0360232,-0.474806,82.0868,40.4398,1.10643,-3.0056,67.8233,127.468,1
856,45.0702,0.776154,-0.410228,59.341,29.7022,-1.07272,2.53926,48.4948,106.504,0
857,103.194,1.54546,2.89548,252.998,26.3447,0.686215,-0.120448,32.7946,113.865,0
858,93.8446,-0.192598,0.711207,95.5905,44.9816,-0.0998657,-2.67351,45.2061,129.125,0
859,66.8201,-1.2572,-0.52455,126.959,56.5983,-1.56617,2.61916,141.414,124.465,1
860,73.2216,-1.14855,-0.576106,127.065,63.0653,-0.514148,-2.88809,71.5861,131.881,1
861,98.6885,0.0821049,-0.983806,99.0213,60.2759,0.555105,2.47756,69.8036,156.675,0
862,85.4672,0.466804,2.78195,94.9494,31.0135,-0.891545,-0.701656,44.1774,126.436,1
863,61.0691,-0.526093,1.36599,69.717,29.0584,0.943577,-1.92329,42.983,107.862,0
864,87.1848,0.659842,0.491476,106.863,69.7376,-0.173679,1.9928,70.792,125.66,1
865,102.467,1.57028,2.28071,256.986,34.8342,1.04778,-1.47587,55.77,118.179,0
866,53.7176,0.999536,2.37079,82.8613,47.9117,-0.314216,-0.591033,50.2964,123.817,1
867,46.8774,-0.188796,2.92164,47.7154,36.0623,-2.26366,0.061933,175.303,130.085,1
868,55.9477,-1.82122,-1.1947,177.388,55.3444,-0.108938,2.23627,55.6731,153.795,0
869,63.9951,-0.0482466,0.120975,64.0696,40.904,-1.47001,2.91521,93.6543,128.074,1
870,60.5507,1.14136,-1.98837,104.462,59.7472,0.877732,1.07495,84.2783,121.25,1
871,77.5958,-1.60069,-1.83807,200.128,39.4682,-1.55369,1.79445,97.4931,107.395,0
872,119.184,0.768074,-1.18358,156.102,43.3297,1.54583,0.645183,106.266,127.467,1
873,132.051,-1.02033,1.44593,206.963,51.8357,0.219981,2.12907,53.095,122.57,1
874,58.4477,1.77911,2.28183,178.072,37.2238,0.41571,-0.159222,40.4867,111.304,0
875,60.9825,-2.34456,0.672892,320.907,58.7699,-1.71168,-2.46825,168.046,125.777,1
876,46.2135,1.18617,0.346245,82.72,43.4247,-0.501755,-2.5883,49.0066,123.095,1
877,62.0815,2.13195,1.07913,265.396,34.9317,-0.372284,1.86975,37.3805,153.811,0
878,72.6582,-0.727357,0.67674,92.7405,51.6728,-0.232489,-2.82833,53.0755,124.361,1
879,41.7927,-2.32919,0.0781458,216.631,34.8996,0.377223,-3.05162,37.4123,157.66,0
880,91.8186,-0.441623,1.45225,100.919,61.8753,-0.548346,-1.67284,71.4131,150.958,0
881,74.2766,0.397708,2.36508,80.2287,33.6791,1.63824,-0.742881,89.9305,119.887,1
882,61.2363,-0.352323,-1.83037,65.0764,33.0119,1.59091,1.20304,84.3775,135.727,0
883,61.5918,-0.58372,-2.12737,72.3862,60.7484,-0.432446,0.885322,66.5178,122.434,0
884,127.302,-0.133819,-2.01469,128.444,26.403,-1.19036,0.757568,47.4247,130.788,1
885,65.653,0.242074,-0.311341,67.586,63.1169,0.375036,-3.01688,67.608,125.989,1
886,67.8909,1.05878,1.13288,109.634,38.33,0.147914,-1.91614,38.7501,112.691,0
887,177.082,0.194134,1.05655,180.429,25.0242,-0.771082,-0.687647,32.8394,121.864,1
888,45.6436,-1.11474,-1.84523,77.0642,33.5246,0.550249,1.21437,38.7291,106.9,0
889,51.4286,-0.56781,2.16193,59.9442,45.0695,0.725767,-1.18388,57.4696,116.729,0
890,50.8803,-1.05145,1.51576,81.6943,46.497,0.945459,-1.43758,68.8735,149.653,0
891,101.412,-1.33277,-0.901455,205.626,72.5582,-1.45203,0.784501,163.469,128.5,1
892,75.1017,-0.469866,2.59095,83.5456,58.9193,-0.631066,-1.08145,71.046,128.83,1
893,47.0108,-1.56,0.533715,116.797,35.6808,0.434637,-2.44769,39.1044,125.968,0
894,39.2976,-1.15384,-2.70957,68.491,32.8239,0.822109,0.4047,44.5552,109.828,0
895,71.2594,-0.744405,1.98671,91.9319,51.2098,-1.26677,-0.820428,98.0956,123.333,1
896,51.4872,0.173503,-0.591264,52.2641,43.5359,1.75423,2.36278,129.563,125.524,1
897,95.6152,-0.283166,-0.805466,99.4742,41.1497,-0.446316,2.52823,45.3166,125.293,1
898,48.1801,0.403014,-0.502847,52.146,41.732,2.35991,2.56467,222.942,136.105,0
899,39.1168,1.70844,-0.457159,111.512,34.8439,-0.593916,-2.61764,41.1721,123.608,1
900,112.391,-0.792287,2.40881,149.55,42.9139,-2.14869,1.28024,186.466,125.851,1
901,45.237,-0.733351,0.574728,57.9563,34.7848,1.37298,-3.12886,73.0562,125.643,1
902,92.0996,-1.53602,-0.116865,223.861,38.9493,-0.599638,-2.47539,46.1641,125.065,1
903,63.1877,0.212449,-1.35478,64.619,50.8279,-0.788897,0.814463,67.482,116.364,0
904,49.8306,-1.09858,-2.81566,83.0491,37.8173,0.867459,0.410463,52.9607,132.207,0
905,73.0487,1.22003,-2.47747,134.501,50.7144,0.44561,0.119702,55.8335,126.816,0
906,54.5808,-0.213289,-1.24108,55.827,48.9489,1.12449,2.60393,83.2977,122.298,1
